text,emotion
Sento che questo non fa parte dell'accordo questa non è l'amicizia casuale che abbiamo costruito per rendere sopportabile lo stare insieme,joy
sento un forte legame con quello in quello che sto facendo ora,joy
mi sento un po' come una mamma papera orgogliosa che guarda i suoi pulcini crescere,joy
mi sento sempre più impaziente di andare avanti con la mia mossa,joy
mi sento un po' scontroso quindi posterò video che mi tirano su di morale,anger
devo sforzarmi di farlo perché sono un missionario haha ​​mi sento come se la mia personalità non fosse quella perfetta per essere un missionario,joy
i televisione dei sentimenti e della cosiddetta sofferenza degli arabi le cui case vengono ispezionate per la possibilità che nascondano terroristi arabi o qualcosa dei ragazzi rapiti,sadness
mi vergogno anche per il dolore causato e mi vergogno per le cose che ho fatto che non erano nel mio carattere e che erano maniacali o come vuoi chiamarlo,sadness
mi sento scoraggiato e non ho cercato le foto di matthew guion,sadness
Sento che mio marito avrebbe dovuto essere punito di più per la sua dipendenza dal porno non solo ma con tutti gli abusi che io e i nostri figli abbiamo subito dalle sue mani,sadness
mi sento divertito e libero,joy
mi sento ansioso e spento,fear
"mi sento come se non volessi essere disturbato, ascolto solo musica",anger
mi sento abbastanza al di sopra delle cose,joy
mi sento una persona intelligente che pensa alle cose prima di farle e cerco di mantenere la testa su di me,joy
"Non avevo proprio voglia di uscire, ma Roger era molto entusiasta, quindi siamo andati tutti al grande rumore dove il mio umore si è leggermente alleggerito",joy
mi sento frustrata o arrabbiata con mio marito in generale,anger
"mi sembra che la foto non assomigli nemmeno a lui, ma è davvero carino, quindi ho dovuto condividere",joy
ora mi sento molto più rilassato e sistemato nella mia vita e mi sto divertendo a bloggare tanto quanto mi piaceva quando ho iniziato,joy
ho iniziato a sentirmi grato per il mio letto,joy
mi ritrovo a provare ad annusare discretamente il suo alito ma poi mi sento in colpa per essere così sospettoso,sadness
"voglio dire, era la stessa sensazione che ho avuto intorno ad anthony e al suo cane weewee so che anthony probabilmente deve rinunciare a weewee perché ha dei cani ma quel cane è devoto solo ad anthony",love
"ho quella sensazione quasi tutti i giorni della settimana, sono sincero",joy
"Sento che il mio blog sta diventando un po' bombardato da post di bellezza e sento che vi sto annoiando, cosa ne pensate",sadness
"ho una valigetta piena di bei trucchi e un cassetto pieno di ottimi prodotti per capelli, ma ogni mattina mi sento infastidito a fare poco di più quindi insaponarmi il viso con una lozione prima di andare al lavoro",anger
mi sembra di ricordare che fosse polvere d'oro non biglietti d'oro stile willy wonka ma mi sento generoso e anche se mi è piaciuto il nuovo frontalino per me la riprogettazione non ha funzionato,love
posso sentirmi più produttivo,joy
mi sento generoso ti mostrerò quando è finito,love
mi piace perché le persone hanno cliccato mi piace,love
questa settimana mi sento super romantico e adorabile,love
"so che la mia forza di volontà è più forte del mio comportamento durante il fine settimana e ho bisogno di concentrarmi sulla gioia e sulla salute che tutto il buon cibo che ho portato con me mi dà e come avrei potuto se davvero volessi indulgere in quelle cose fantastiche, lo so che è non è lo stesso ma mi sentirei benissimo",joy
Sono stanco che la mia famiglia sia così preoccupata per i sentimenti di Steven Man quando fa cose stupide che mi fanno incazzare come distruggere il mio maglione costoso e la mia coperta pendleton,sadness
non posso fare a meno di sentirmi un po' punito per aver usato una risoluzione maggiore,sadness
Sento che è mio sincero dovere liberarti di quella casa che Dio ha paura di costruire,joy
comincio a perdere quel senso di indipendenza in quanto mi sento molto più riluttante a fare le cose,fear
avrei dovuto scendere e camminare per la collina che mi ha sempre fatto sentire malissimo,sadness
non ho mai saputo di poter essere così debole che non potevo nemmeno combattere quello che stavo provando sapevo che odiavo sentirmi in quel modo eppure lasciavo che le emozioni si liberassero mi comportavo in modo molto infantile come un bambino privato delle caramelle,anger
non mi sento così allegro però,joy
mi sembra di avere una brutta faccia da papera quando lo vedo,sadness
vivo tra i miei momenti di sole a volte mi sento come una bambola su uno scaffale o un burattino perverso che si esibisce,sadness
mi sento fantastico,surprise
"in qualche modo mi sento felice che ora sia a Malacca con me, mia sorella minore",joy
ero costantemente stupito dalla costruzione del mondo forse perché andava di pari passo con il ritmo avvincente nei libri mi sembra che ci siano le tue sezioni dedicate ai personaggi le tue sezioni dedicate alla costruzione del mondo e specifiche piccole sezioni dedicate alla trama,love
riesco a sentire il malcontento a volte perché la mia connessione è così lenta,sadness
sto bene ma sento di aver offeso qualcuno,anger
sono troppo abituato ad avere troppe aspettative e troppa pressione su di me per ottenere cose che sento inadeguate quando le prendo con calma,sadness
mi sento poco importante e piccolo qui ultimamente,sadness
Non mi piace l'arancia ma oggi mi sento stranamente in sintonia con essa,love
non posso fare a meno di sentirmi insultato dal fatto che il mio padrone non abbia visto la necessità di salutarmi al mio risveglio,anger
quasi mi sento riluttante a scrivere su questo è un argomento che è così vicino e caro al mio cuore,fear
lotto con quelle pressioni quando non ho voglia di rimettermi in sesto quando voglio gettare una sciarpa sui miei capelli disordinati e prendere del latte al negozio quando voglio ringhiare a qualcuno piuttosto che fare razzismo per l'ennesima volta,sadness
"mi sento come se ci fosse qualcuno che capisse davvero le motivazioni insincere delle donne, sono io",anger
"so jack e non si arrende facilmente con gli uomini, li scarica solo quando si sente di successo",joy
mi sento timido adesso,fear
mi sento e sono stupito di quante volte penso di aver bisogno di salvare il mondo,surprise
sento venire un raffreddore o un mal di gola uso semplicemente un regime di guardia per stroncare sul nascere,anger
mi sentivo più calmo e più fiducioso nelle sue restrizioni che stava cercando impotente di rimuovere,joy
vado in giro con le persone e mi comporto in modo normale ma mi sembra strano,surprise
ho provato a fingere che fosse normale e sfortunatamente era normale sentirsi non amati e temere che sarebbero successe cose terribili se non avessi sorriso e non fossi stato al gioco,sadness
mi sento tutto nostalgico sono andato su pinterest e ho trovato alcune fantastiche ricette per i pomodori e ho dovuto condividere un href http media cache ec,love
mi sono appena trasferita qui e già mi sento accolta,joy
mi sento un po' depresso solo per questo motivo,sadness
ritengo che sia la cosa più importante e un problema spesso trascurato nell'istruzione e nella formazione clinica è la salute mentale del terapeuta,joy
mi sento davvero strano per questo,surprise
mi sentivo molto soddisfatto di me stesso per aver resistito alla fortissima urgenza di acquistare tessuto,joy
mi sento più vigoroso mentre l'ispirazione e la motivazione attanagliano la mia coscienza sono anche i momenti in cui fisicamente mi sento più scoraggiato,joy
"ho sicuramente ceduto alle vendite prima delle festività, ma mi sento bene durante le festività natalizie, probabilmente non dovrei dirlo però",joy
mi sento felice,joy
Sento di dover condividere con te questo meraviglioso concetto di business che cambierà la tua vita se come me hai poco tempo da passare in cucina a fare la spesa o navigare in rete per nuove entusiasmanti ricette,joy
mi sento frustrato perché penso di sapere cosa è meglio,anger
"in genere non sono un fan dei detergenti che provocano formicolio perché la mia pelle può essere piuttosto sensibile, ma questo non mi provoca eruzioni cutanee o mi lascia la pelle troppo irritata",anger
sarò felice quando qualcuno che conosco da Internet si sentirà felice anche lui,joy
amo assolutamente lavorare e la sensazione di realizzazione che ne traggo ma sono tangibilmente fisicamente insoddisfatto della vita familiare che mi manca in questo momento,sadness
suppongo di sentirmi nevrotico per il mio compleanno perché pensavo che sarei stato stabilito a questo punto,fear
Sento che il contenuto che ho in mente non è poi così eccezionale,joy
"ricordo che il mio quadricipite sinistro iniziava a sentirsi strano, non mi faceva ancora male, ma una sensazione aggravante circa una o due settimane prima della maratona",surprise
non ho idea di cosa fare non ho idea di come aiutarlo e mi sento abbastanza dannatamente inutile in questo momento,sadness
difficilmente mi sento privato,sadness
"non sono stato qui neanche per un anno, non posso fare a meno di sentirmi un po' deluso dall'ideale dei corpi di pace",sadness
l'ho fatta sentire una merda e ho detto che la odiavo e ho smesso di amarla prima dell'estate perché non è mai più a casa,anger
mi sento maleducato se bbm non stop,anger
odio questa sensazione di impotenza,sadness
"ora sono senza fiato alla fine di un duro rally, ma durante il rally mi sento abbastanza bene per rimanere nel punto",joy
"mi sento abbastanza distratto quando la mamma mi ha detto che le mie zampe non erano al meglio, quindi invece di un pisolino ho dovuto fare un altro pawdicur",anger
"mi sento rifiutato da lui più e più volte, il che è semplicemente strano",sadness
io da dietro poteva praticamente sentire la sua angoscia oltraggiosa che la divertiva leggermente,joy
ho iniziato a sentirmi addolorato mentre fissavo l'abisso dell'obiettivo meno compito meno elenco meno ness ma fortunatamente huda è venuto in soccorso con dentro,sadness
ricordo di aver inviato il mio primo avviso di intenti al consiglio scolastico e di essermi sentito terribilmente ribelle e nervoso,anger
canto in silenzio sentendo che la calma inizia a tornare,joy
mi sento come se stessi sostenendo una comunità che amo con ogni acquisto,love
lo dico principalmente perché non mi sentivo così bene più tardi quella sera,joy
"consiglio vivamente di leggere questo, soprattutto se stai attraversando dei momenti difficili o ti senti un po' senza speranza e sopraffatto",sadness
mi sento inutile e il tempo prezioso che ho perso è insopportabile,sadness
non so cosa dire qui non sono riuscito a farmi un'idea di questa colonna sonora mi ha piuttosto distratto e non sembrava adattarsi davvero,anger
provavo risentimento nei confronti dei miei genitori da alcune ore,anger
suppongo che tutto vada di pari passo con il sentirsi sgraditi e soprattutto essere evitati,sadness
sono solo stanco di sentirmi stronza e completamente inutile,anger
Mi sento particolarmente preoccupato è il fatto che questi israeliani costituiscano probabilmente la parte della società più incline a raggiungere un accordo con i palestinesi,sadness
"mi sento come se fossi stato così ispirato e mi sono allungato in tutti i tipi di direzioni, ma alla fine ho voglia di mettermi giù e andare con il flusso",joy
non so se mi abituerò mai a sentirmi inadeguato in quanto mi sono sempre vantato di essere una persona che in qualche modo si è già affermata in un settore spietato in cui indovinare la tua esperienza e decisione può rovinare le società globali,sadness
non riesco nemmeno a descriverti come ci si sente quando si soffre di una malattia pericolosa per la vita quanto è facile arrendersi e rispondere a quei colpi di morte alla porta della tua vita,sadness
mi sento come se mi odiassi da quando sono nato e vorresti che non fossi mai nato,anger
sento anche che le circostanze sono fuori dal mio controllo e ostili,anger
mi sento felice per questo,joy
Sento che la nostra società ha programmato le bambine per iniziare a sognare di avere un principe azzurro un grande matrimonio e una famiglia felice in tenera età,joy
gestisco i sentimenti per il principe azzurro e il ragazzo,joy
faccio senza meta tutto ciò che mi va di fare senza senso della rima o della ragione e mi distraggo facilmente e inizio qualcos'altro che rimbalza inutilmente senza finire ciò che ho iniziato,anger
ho la sensazione che sarà molto seccata con me entro la fine della gara perché sarò più interessato a scattare foto che a prestare attenzione al ritmo,anger
"ho iniziato a sentirmi un po' incazzato quando ho condiviso il pubbliredazionale creando post sul blog o condividendolo sui miei social network, ma ci sono altre persone là fuori che condividono i loro annunci chiedendo alle persone di fare clic su quei link",anger
ho capito che l'abbigliamento è fatto in tutte le taglie e non devo sembrare una modella per sentirmi più a mio agio,joy
non mi sembra mai che sia davvero pericoloso ma le sirene soffocano i pogues e il reggae entrambi circa tre volte all'ora,anger
faccio quello che faccio perché mi sembra zoppo seguire il flusso consueto,sadness
ho finito di avere questa sensazione di dubbio perché so che quando va a casa dei suoi amici ci sono un sacco di ragazze troie lì,love
mi sento sempre sotto pressione quando gioco contro qualcuno,fear
mi sento molto privilegiato che tu l'abbia fatto e spero che tu rimanga un po' e commenti se vuoi,joy
ho solo bisogno di scacciare i sentimenti curare le relazioni,love
mi sento riuscito a bilanciare il mio lavoro retribuito e la vita familiare o sono soddisfatto dell'equilibrio che ho raggiunto tra il mio lavoro e la mia vita su una scala da a,joy
mi sentivo bene,joy
mi sento così odioso stamattina,anger
so che non ho problemi a incontrare nuove persone e a sentirmi accettato,love
mi sento meno avventuroso,joy
"mi sento generoso, facciamolo vincere e",joy
sento quello che penso così può essere rassicurata su ciò che significa per me,joy
sceglierò di non concentrarmi su di lui invece di concentrarmi su come mi sento cercherò di non concentrarmi su di lui e invece di essere agitato da lui sceglierò di lasciar andare il sentimento negativo,fear
mi sento un po' impotente,sadness
Cerco un amore rifiutato perché sento di non meritare un amore fedele e monogamo,love
amo il tuo stile e mi sento molto a mio agio con i tuoi scritti,joy
è solo che non mi sento così impressionato e felice con le cose come una volta,surprise
mi sento come il ragazzo popolare a scuola,joy
"ho la sensazione che tutti questi giorni di menti turbate siano inutili, lascerò che rimanga lo status quo alla fine d",sadness
ho un compito che odio fare metto il timer da cucina per quindici minuti mi fa sentire come se non dovessi essere torturato a lungo,anger
mi sento come se fossi seduto su questa stupida sedia da ore,sadness
"ho un angelo da solo e anche se mi sento un po' più rilassato, so che mi sto ancora stressando molto per il viaggio di domani e per tutte le cose che dobbiamo fare prima di domani",joy
mi sento rassicurato che se mi succedesse qualcosa i miei ospiti sarebbero in grado di ottenere facilmente l'aiuto di cui hanno bisogno,joy
mi sento così dispettoso così negativo su tutto e tutti ora,anger
sto cominciando a sentirmi un adulto favoloso,joy
sento l'aria fresca della notte contro il mio viso,joy
mi sento così esasperata per tutto questo,anger
non mi sento così romantico,love
sento che siamo molto benedetti,love
Devo dirtelo per un po' che mi sentivo triste e condannato e delle brutte nuvole grigie mi pendevano intorno,sadness
mi sento in colpa per proteggermi quando invece dovrei impegnarmi di più per sostenere chi mi sta intorno,sadness
"mi sento come se parlare per un mese sia accettabile, ma per favore, per favore, per favore, riunitevi dopo",joy
potrei pensare che mi chiedo quanti giorni ho prima di sentirmi malissimo,sadness
non so cosa sia per me e i dolci mi fanno sentire gonfiabile e contento di tutto,joy
Sento che ha danneggiato la tua relazione con Tygerman e la nostra reciproca,sadness
mi sento sinceramente pertinente a lui che soffre di quel detto stanley,sadness
sto allattando il mio neonato e mi chiedevo per quanto tempo il seno sarà tenero e super grande,love
mi sono ritrovato a chiedermi come si sentissero i suoi figliastri nel fatto di avere un posto così prominente nel libro il loro rapporto con valente non è sempre pacifico e armonioso e lei commenta abbastanza francamente come l'hanno fatta sentire in alcune occasioni,joy
"Ho conosciuto il mio vestito all'istante l'ultima volta perché mi ha fatto sentire speciale, questa è la reazione che volevo anche questa volta",joy
Sento che Dio mi chiama lì e se vuole sarò un prete per lui e per il resto dei fedeli,love
mi è stato detto più volte che non mi è permesso di sentirmi infelice,sadness
mi alterno tra l'imbarazzo e l'eccitazione per il fatto che io e mia sorella quasi adolescente condividiamo alcuni interessi simili nei libri,sadness
mi sento rinvigorito quando guardo questa immagine proprio come mi sentivo quando guardavo le altre due foto,joy
mi sento quasi come se stessi aprendo la strada al ricordo più piacevole che prabhupada mi ha salvato e che la mia vita ora è reale,joy
mi sento bene aumento,joy
oggi mi sento esausto,sadness
mi sento davvero male e la vita ha preso il sopravvento e non sono riuscito a sistemare e spedire il mio pacco in tempo per il quale ho,sadness
onestamente non ero sicuro se il dolore che stavo provando fosse un caso di intestino irritabile o addirittura contrazioni,anger
mi controllo,sadness
Non sono sicuro del motivo per cui mi sento ancora come se avessi bisogno di essere socialmente accettato,joy
amo stare vicino all'oceano quando mi sento angosciato,fear
"indosso i pannolini di tanto in tanto, ma solo quando mi sento casual",joy
Sento che questo semestre è stato buono per me,joy
voglio provare emozioni diverse da quelle dolorose senza l'aiuto di droghe,sadness
im pigro i miei personaggi rientrano nelle categorie di persone compiaciute e/o blasfeme e le loro lamine persone che si sentono infastidite da persone compiaciute e/o blasfeme,joy
mi sento gentile e tu?,love
mi siedo per sei settimane nel mio anno sabbatico e mi sento completamente inutile,sadness
ricevo progetti in cui sono bloccato e mi sento così sciocco quando ho così tante domande da porre,sadness
ho la sensazione che anche il pettirosso che la costruirà sotto il nostro mazzo si stia incazzando,anger
mi sento di cattivo umore e non riesco a pensare correttamente quando sono privato del cibo per più di due ore,anger
sono il tipo di persona in cui il sole mi aiuta a sentirmi e la natura cupa dei giorni nuvolosi e piovosi mi rende depresso,sadness
"non voglio dire la parola problemi e mi sento come se sapessi che probabilmente verranno risolti, ma amico",joy
penso che risalga al non sentirsi mai accettato quando stavo crescendo una diatriba interna appresa che ho bisogno di lasciar andare,joy
mi sento un po' scoraggiata,sadness
sento le tue dita delicate,love
mi sento così bene a fare questo viaggio perché penso che finalmente sarò in grado di rilassarmi e sentirmi a mio agio a casa e in qualche modo mi scioglierò di nuovo in esso,surprise
mi sento ancora estremamente impotente,fear
qualcuno che si comporta da stupido in pubblico,anger
mi sento innocente nelle notti d'estate,joy
mi sento colpito dalla professionalità e dalle specifiche che la manutenzione si prefigge,surprise
ho avuto la sensazione di aver perso qualcosa mentre i personaggi si spostavano da un posto all'altro,sadness
mi sento un po' stressato al pensiero che il viaggio sia così vicino alla realtà,anger
"mi sento sempre più convinto, soprattutto dopo un anno molto difficile, che trovare qualcuno che ami e che ti ama con tutto il cuore in cambio può cambiare il corso della tua vita e dare il sapore e il supporto emotivo per viverla",joy
mi sento così solo al mondo senza nessuno con cui parlare con cui condividere i miei sentimenti,sadness
"ho iniziato a notarlo, poi sconcertato, finalmente mi sono sentito un po' allarmato",fear
sento che è mio solenne dovere avvertirti,joy
ho iniziato il mio semestre autunnale e mi sento elettrizzato,joy
"non vedo come possiamo andare oltre, ma raramente mi sento così incerto sulle cose",fear
mi sento davvero frustrato ogni volta che parlo con loro mi sento anche compassionevole nei loro confronti perché credono così appassionatamente in cose che sono semplicemente sbagliate e francamente non hanno senso,love
mi sento tradito e in un altro mi vergogno di essermi perso un difetto così vistoso,sadness
penso che potrei sentirmi socievole,joy
mi sento un po' in apprensione ma sono sicuro che passerà una volta che avrò il primo trattamento e con le vostre preghiere,fear
sono tornato e mi sento creativo,joy
penso a certe persone mi sento un po' scoraggiato per come sono andate le cose tra di loro sembra tutto superficiale e davvero semplicemente stronzo,sadness
non ho bisogno di lasciar cadere sentimenti come una patata bollente o sbattere loro la porta addosso,love
mi sento un po' impaziente soprattutto pensando a chi verrà il mascalzone ad impormi la sua volontà,anger
"ho scoperto di essere incinta, il che è molto, ma mi fa sentire un po' meno spaventato sapere che il mio dottore sta guardando tutto e prende le cose giorno per giorno",fear
ho letto da altri che hanno attraversato circostanze simili sembra abbastanza comune e mi aiuta a sentirmi meno nevrotico,fear
"non corro da molto tempo dalla mia mezza maratona, quindi le mie gambe sono un po' tremanti ora",fear
"non mi sentivo all'altezza, ma ho incolpato il dispiegamento del mio fidanzato per avermi abbattuto",sadness
scrivo mi sento vivace ed entusiasta di tirare fuori le mie idee,joy
ho sperimentato un drink oggi che dovrebbe darti un'energia illimitata per un po' anche se pieno di freddo come sono non mi sentivo elastico anche se ha notato che il mio discorso si accelera dopo pochi minuti,joy
dico ma libertà mi sento solo,sadness
ti aiuterò ad apparecchiare la tavola raccogliendo i piatti dopo che abbiamo finito di mangiare e se quel giorno mi sento particolarmente affascinante non mi racconterò il cibo cercherò lucertole in casa tua o ne uscirò con un aspetto verdastro dopo aver usato il tuo bagno,joy
mi preparo al blog mi sento così noioso,sadness
mi sento patetico perché non dovrei lamentarmi di queste cose quando là fuori le persone stanno attraversando tempi davvero difficili e queste sono solo stronzate,sadness
So che normalmente non condivido i regali di altre persone a meno che non mi senta molto appassionato di loro,joy
amo sentirmi spensierato e senza tutti questi sentimenti nervosi che mi attraversano il corpo come se mi fossi appena visto nelle americhe più ricercate,joy
mi sento un po' intontito stamattina da quando sono tornato al lavoro dopo alex e sono tornato ieri sera tardi da un lungo weekend a los angeles,sadness
lavoravo come editore e parte del mio lavoro consisteva nel rifiutare i manoscritti lo odiavo perché in quelle lettere di presentazione potevo sentire l'attesa e il desiderio dello scrittore,love
riuscivo a sentirmi carina,joy
io yori aoshi e forse altre cose hanno riportato molti vecchi valori e sentimenti dimenticati che avevo nei confronti di una relazione semmai gli innocenti si sentono in essa dove nulla è complicato e si tratta solo di stare insieme,joy
ho la sensazione che comunque si uniranno tutti insieme perché sono troppo impaziente per aspettare il cambiamento,anger
mi sentivo giocoso quindi ho fatto un pupazzo di neve era solo di piedi ma ho pensato che fosse carino,joy
a volte mi sento come se fossi paranoico ma so che questi pensieri sono stupidi,fear
avrei delle depressioni e mi sentirei un peso per mio marito che ci sostiene,joy
non voglio negare ciò per cui sento il mio corpo soffrire,sadness
ero così stanco di sentirmi schifoso,sadness
so quello che voglio ci vorrà il prossimo semestre ma mi sento completamente troppo compiacente,joy
faccio fatica a godermi le cose che amavo esco e mi circondo di persone nonostante ciò tutto ciò che voglio veramente è isolarmi da tutti e nascondermi sotto il piumone mi sento solo e apatico a quasi tutto ciò che mi circonda,sadness
ho appena scoperto che il mio istinto si sentiva sgradevole anche se era corretto,sadness
Ricordo che a volte mi sentivo sollevato di stare con i miei nonni e le persone anziane,joy
mi sento minacciato da persone che hanno effettivamente imparato cose al college,fear
le ho chiesto se poteva sentire la sua preziosa anima di cane,joy
mi sento così irritabile e poi tutto gira di nuovo intorno,anger
Sento di non aver bisogno della scuola per essere intelligente,joy
sono così entusiasta di incontrarla onorata di poterla portare a sentirsi così speciale ogni volta che calcia,joy
mi sento agitato e ansioso e semplicemente strano,fear
"sapevo che quel commento era offensivo, ma ero così arrabbiato per aver sentito dire come mi sarei dovuto sentire da coloro che non avevano la minima idea che non mi importava se si sentivano insultati",anger
mi sento così imbarazzato per i miei vestiti quando sono a scuola,sadness
non mi sentivo come se avessi impressionato la madre amante,surprise
non ho mai permesso a me stesso di sentirmi umiliato non avevo fatto nulla di sbagliato e la vita era già abbastanza difficile senza che mi venisse negato il rispetto di me stesso,sadness
sento il bisogno di fermarmi e fare della deliziosa pasta carnosa o qualcosa del genere nonostante sia uscito prima per una cena arrosto,joy
provo simpatia per il dalai lama,love
"non trasmetterò tutte le informazioni pertinenti forse perché mi sento intimidito, imbarazzato o troppo deferente",fear
mi sento rotto dentro ma non lo ammetterò,sadness
mi vergogno a scriverne,sadness
mi sento abbastanza ottimista ma tengo ancora le dita incrociate,joy
mi sento una mamma così schifosa in questo momento,sadness
ho lasciato il gioco sentendomi un po' devastato e mi sono seduto a contemplare le mie scelte per un po' di tempo dopo,sadness
ho iniziato a chiedermi se fossi in rotta o meno perché mi sentivo confuso,fear
Mi sono sentito davvero triste per alcune situazioni della mia vita e sto riempiendo le mie emozioni di cose buone,sadness
immagino che potrei dire che mi sentivo piuttosto di merda come se tutti i sentimenti che ho represso dal truc stessero iniziando a sorgere,sadness
"ero come te, sento tutto, non sono affatto insensibile",sadness
mi sento soddisfatto di una visione per il momento,joy
mi sentivo dispiaciuto per me stesso perché me,sadness
mi sentivo in ripresa e mentalmente mi sentivo bene stabile,joy
mi sento generoso e rimango composto,joy
penso sempre a comportarmi nel modo in cui voglio sentirmi quindi anche quando sono scontroso ho ancora bisogno di comportarmi in modo piacevole e felice e poi comincerò a sentirmi di più in quel modo,anger
potevo sentire il suo sorriso trionfante alle mie spalle,joy
so come ci si sente ad essere la popolare boy band in cima ai pop sembra che si stessero dirigendo in una direzione,joy
Sento che dovrei anche menzionare che c'erano alcuni contenuti di cui non ero entusiasta nemmeno io,joy
non mi sentivo estatico dopo ogni allenamento o cose del genere,joy
oggi mi sento davvero intontito come se tutto il mio viso e il mio corpo fossero improvvisamente tutti denso e fangoso,sadness
non so mi sento davvero impotente al riguardo,fear
"mi sento ferito e decido di non dire che sono ferito ma invece di inventare una storia che tolga l'altra persona dai guai per essere stata maleducata, cattiva o scortese con me",sadness
mi dispiace se ti senti offeso dalla mia dichiarazione umoristica amico mio,anger
penso che dovrei ignorare questo sentimento per il bene della nostra preziosa amicizia,joy
accedo sentendomi vagamente socievole e dopo un breve periodo di tempo sono completamente socializzato,joy
ho la sensazione che sia rimasto sorpreso come tutti gli altri quando la gente ha iniziato ad ammalarsi,surprise
mi sento piuttosto svogliato in questo momento,sadness
"mi sento di nuovo coraggioso, i tubi avrebbero persino provato l'arrampicata su ghiaccio a nipigon e lo sleddog",joy
voglio trovare la pace perché ci sono così tante cose che accadono nel mondo che colpiscono così tanti altri e mi sento egoista per essere così triste quattro anni dopo,anger
"suppongo di farlo, ma continuo a rimandarli sai che ti senti inadeguato e tutte quelle cose",sadness
mi sento incredibilmente egoista a dirlo ma sono stato portato a credere di potermi fidare che non importa cosa avrei avuto l'attenzione e lo spazio di cui avevo bisogno dalle persone che sentivo mi amavano,anger
ho iniziato sentendomi fantastico,joy
lo odio e il sentimento è abbastanza reciproco lo trovo odioso e pensa che io sia una stronza ancora una volta non ha nulla a che fare con quello che è successo e nessuno pensa di meno a nessuno per questo,anger
mi è sembrato per sempre voglio mettere la mia vita da telefono nel sapere amare sentire vedere credere fidarsi e prendersi cura di lei,joy
ho anche molta nostalgia di tutti questi ricordi del liceo,love
mi sento più produttivo quando splende il sole,joy
sento che va ben oltre la riverenza artistica,joy
mi sento spiritualmente rinvigorito se fisicamente stanco,joy
sento lo spirito natalizio quindi sembra il momento perfetto per menzionare un'idea che ho avuto in giro nella mia testa,joy
presumo che l'inquisizione ehm non significasse subspazio ma più di uno stato di sentirsi molto sottomesso,sadness
"posso dire che, nonostante le mie battute occasionali al contrario, ritengo sia vitale che il lettore moderno capisca che non tutti i tedeschi erano nazisti devoti e molti in effetti detestavano l'ideologia dei partiti, specialmente gli accademici e coloro che erano arruolati con la forza in servizio come Gunther e compagnia",joy
mi sento così insoddisfatto arrabbiato e imbarazzato,anger
mi sento bene con questo lavoro perché non è così male e non è così buono,joy
ero così deprimente che mi sembrava di essermi lasciata questa è stata una settimana dopo che si era fidanzata,sadness
mi sentivo irrequieto,fear
mi sento benissimo e in gran forma sono ottimista che guarirò bene e rapidamente pur rimanendo realistico che mi sentirò abbastanza schifo per la prima settimana,joy
vado per giorni come è successo di recente mi sento più chiaro e compassionevole,love
mi sento più estroverso che mai,joy
non posso fare a meno di sentirmi stupito,surprise
"Non mi sento sempre di avere uno stile fantastico e la maggior parte dei giorni scelgo il comfort su qualsiasi altra cosa, ma c'è una cosa che sento fa la differenza nel modo in cui mi sento su me stesso e questo è il trucco",surprise
mi sento abbastanza felice per la mia fioriera per pneumatici che continua a fiorire via,joy
mi sento un po' frenetico oggi con tutto quello che devo fare,fear
mi sento come il ragazzino stupido nerd seduto nel suo cortile da solo ad ascoltare e guardare attraverso la recinzione il ragazzino popolare che fa la sua festa di compleanno con tutti i suoi fantastici amici che hai sempre desiderato fossero tuoi,joy
mi sento piuttosto un href http unspokenwords keepinside,joy
lo sento in modo molto più commovente dopo la perdita del nostro dolce ragazzo Oliver,joy
quel giorno me ne sono andato sentendomi un po' sporco e chiedendomi se avrei dovuto prendere moralmente il corso,sadness
mi sento ancora molto scosso per l'intera faccenda,fear
l'ho orlato e mi ha infastidito e alla fine ho deciso di combatterlo poiché il pensiero mi ha fatto sentire così oltraggiato e ingiusto,anger
ho questa sensazione travolgente di essere veramente benedetto,joy
immagino che in termini non metaforici sembri scontroso infelice insensibile e stronzo,anger
mi sento in colpa ecco perché,sadness
ho molto rispetto per questo tipo di fotografia più di quello che provo per quel genere di cose finte che consiste principalmente di effetti nebbia e ragazze che sembrano appena uscite da un romanzo di lewis carroll un genere tenuto in considerazione da molti fotografi emergenti,sadness
mi sentivo un po' sentimentale,sadness
non so se è stato perché ho quasi avuto la sensazione che gli sarei potuto piacere davvero o se è stato perché ho avuto la sensazione che gli piacesse olivia,love
mi sentivo piuttosto scontroso quando ajmed ha parcheggiato la jeep di fronte a un altro enorme sasso nel primo crepuscolo,anger
mi facevano vergognare di chi ero,sadness
mi sento insicuro riguardo alle mie braccia,fear
vorrei che mi sentissi dignitoso nella mia patria come mi sento in ogni altro paese,joy
Sento che gli studenti della mia classe apprezzeranno e rispetteranno le opportunità di usare la propria creatività artistica,joy
mi piacciono i calci d'inizio per prendere in prestito un'espressione da un inglese che conosco perché non mi sento di fretta al mattino,anger
sento il mio dolce ragazzo percorrere questa strada difficile al mio fianco,love
mi sento ricco per un'occasione speciale comprerò granchio,joy
"lo indosso ancora spesso, soprattutto se mi sento ansioso o preoccupato per il futuro",fear
sto combattendo alcuni raffreddori che si sono sviluppati la scorsa notte non mi sentivo più energico questa mattina,joy
mi sento proprio come John del nuovo mondo coraggioso,joy
permetto che il mormonismo è pazzo mi sento come se krakauer scegliesse quasi a caso una religione da separare e giudicare violento,anger
mi sentivo di merda ho ancora deciso di andare,sadness
