mi sento fantastico	2
in qualche modo mi sento felice che ora sia a Malacca con me, mia sorella minore	5
ero costantemente stupito dalla costruzione del mondo forse perché andava di pari passo con il ritmo avvincente nei libri mi sembra che ci siano le tue sezioni dedicate ai personaggi le tue sezioni dedicate alla costruzione del mondo e specifiche piccole sezioni dedicate alla trama	1
riesco a sentire il malcontento a volte perché la mia connessione è così lenta	4
sto bene ma sento di aver offeso qualcuno	3
sono troppo abituato ad avere troppe aspettative e troppa pressione su di me per ottenere cose che sento inadeguate quando le prendo con calma	4
mi sento poco importante e piccolo qui ultimamente	4
Non mi piace l'arancia ma oggi mi sento stranamente in sintonia con essa	1
non posso fare a meno di sentirmi insultato dal fatto che il mio padrone non abbia visto la necessità di salutarmi al mio risveglio	3
quasi mi sento riluttante a scrivere su questo è un argomento che è così vicino e caro al mio cuore	0
lotto con quelle pressioni quando non ho voglia di rimettermi in sesto quando voglio gettare una sciarpa sui miei capelli disordinati e prendere del latte al negozio quando voglio ringhiare a qualcuno piuttosto che fare razzismo per l'ennesima volta	4
mi sento come se ci fosse qualcuno che capisse davvero le motivazioni insincere delle donne, sono io	3
so jack e non si arrende facilmente con gli uomini, li scarica solo quando si sente di successo	5
mi sento timido adesso	0
mi sento e sono stupito di quante volte penso di aver bisogno di salvare il mondo	2
sento venire un raffreddore o un mal di gola uso semplicemente un regime di guardia per stroncare sul nascere	3
mi sentivo più calmo e più fiducioso nelle sue restrizioni che stava cercando impotente di rimuovere	5
vado in giro con le persone e mi comporto in modo normale ma mi sembra strano	2
ho provato a fingere che fosse normale e sfortunatamente era normale sentirsi non amati e temere che sarebbero successe cose terribili se non avessi sorriso e non fossi stato al gioco	4
mi sento tutto nostalgico sono andato su pinterest e ho trovato alcune fantastiche ricette per i pomodori e ho dovuto condividere un href http media cache ec	1
mi sono appena trasferita qui e già mi sento accolta	5
mi sento un po' depresso solo per questo motivo	4
ritengo che sia la cosa più importante e un problema spesso trascurato nell'istruzione e nella formazione clinica è la salute mentale del terapeuta	5
mi sento davvero strano per questo	2
mi sentivo molto soddisfatto di me stesso per aver resistito alla fortissima urgenza di acquistare tessuto	5
mi sento più vigoroso mentre l'ispirazione e la motivazione attanagliano la mia coscienza sono anche i momenti in cui fisicamente mi sento più scoraggiato	5
ho sicuramente ceduto alle vendite prima delle festività, ma mi sento bene durante le festività natalizie, probabilmente non dovrei dirlo però	5
mi sento felice	5
Sento di dover condividere con te questo meraviglioso concetto di business che cambierà la tua vita se come me hai poco tempo da passare in cucina a fare la spesa o navigare in rete per nuove entusiasmanti ricette	5
mi sento frustrato perché penso di sapere cosa è meglio	3
in genere non sono un fan dei detergenti che provocano formicolio perché la mia pelle può essere piuttosto sensibile, ma questo non mi provoca eruzioni cutanee o mi lascia la pelle troppo irritata	3
sarò felice quando qualcuno che conosco da Internet si sentirà felice anche lui	5
amo assolutamente lavorare e la sensazione di realizzazione che ne traggo ma sono tangibilmente fisicamente insoddisfatto della vita familiare che mi manca in questo momento	4
suppongo di sentirmi nevrotico per il mio compleanno perché pensavo che sarei stato stabilito a questo punto	0
Sento che il contenuto che ho in mente non è poi così eccezionale	5
ricordo che il mio quadricipite sinistro iniziava a sentirsi strano, non mi faceva ancora male, ma una sensazione aggravante circa una o due settimane prima della maratona	2
non ho idea di cosa fare non ho idea di come aiutarlo e mi sento abbastanza dannatamente inutile in questo momento	4
difficilmente mi sento privato	4
non sono stato qui neanche per un anno, non posso fare a meno di sentirmi un po' deluso dall'ideale dei corpi di pace	4
l'ho fatta sentire una merda e ho detto che la odiavo e ho smesso di amarla prima dell'estate perché non è mai più a casa	3
mi sento maleducato se bbm non stop	3
odio questa sensazione di impotenza	4
ora sono senza fiato alla fine di un duro rally, ma durante il rally mi sento abbastanza bene per rimanere nel punto	5
mi sento abbastanza distratto quando la mamma mi ha detto che le mie zampe non erano al meglio, quindi invece di un pisolino ho dovuto fare un altro pawdicur	3
mi sento rifiutato da lui più e più volte, il che è semplicemente strano	4
io da dietro poteva praticamente sentire la sua angoscia oltraggiosa che la divertiva leggermente	5
ho iniziato a sentirmi addolorato mentre fissavo l'abisso dell'obiettivo meno compito meno elenco meno ness ma fortunatamente huda è venuto in soccorso con dentro	4
ricordo di aver inviato il mio primo avviso di intenti al consiglio scolastico e di essermi sentito terribilmente ribelle e nervoso	3
canto in silenzio sentendo che la calma inizia a tornare	5
mi sento come se stessi sostenendo una comunità che amo con ogni acquisto	1
lo dico principalmente perché non mi sentivo così bene più tardi quella sera	5
consiglio vivamente di leggere questo, soprattutto se stai attraversando dei momenti difficili o ti senti un po' senza speranza e sopraffatto	4
mi sento inutile e il tempo prezioso che ho perso è insopportabile	4
non so cosa dire qui non sono riuscito a farmi un'idea di questa colonna sonora mi ha piuttosto distratto e non sembrava adattarsi davvero	3
provavo risentimento nei confronti dei miei genitori da alcune ore	3
suppongo che tutto vada di pari passo con il sentirsi sgraditi e soprattutto essere evitati	4
sono solo stanco di sentirmi stronza e completamente inutile	3
Mi sento particolarmente preoccupato è il fatto che questi israeliani costituiscano probabilmente la parte della società più incline a raggiungere un accordo con i palestinesi	4
mi sento come se fossi stato così ispirato e mi sono allungato in tutti i tipi di direzioni, ma alla fine ho voglia di mettermi giù e andare con il flusso	5
non so se mi abituerò mai a sentirmi inadeguato in quanto mi sono sempre vantato di essere una persona che in qualche modo si è già affermata in un settore spietato in cui indovinare la tua esperienza e decisione può rovinare le società globali	4
non riesco nemmeno a descriverti come ci si sente quando si soffre di una malattia pericolosa per la vita quanto è facile arrendersi e rispondere a quei colpi di morte alla porta della tua vita	4
mi sento come se mi odiassi da quando sono nato e vorresti che non fossi mai nato	3
sento anche che le circostanze sono fuori dal mio controllo e ostili	3
mi sento felice per questo	5
Sento che la nostra società ha programmato le bambine per iniziare a sognare di avere un principe azzurro un grande matrimonio e una famiglia felice in tenera età	5
gestisco i sentimenti per il principe azzurro e il ragazzo	5
faccio senza meta tutto ciò che mi va di fare senza senso della rima o della ragione e mi distraggo facilmente e inizio qualcos'altro che rimbalza inutilmente senza finire ciò che ho iniziato	3
ho la sensazione che sarà molto seccata con me entro la fine della gara perché sarò più interessato a scattare foto che a prestare attenzione al ritmo	3
ho iniziato a sentirmi un po' incazzato quando ho condiviso il pubbliredazionale creando post sul blog o condividendolo sui miei social network, ma ci sono altre persone là fuori che condividono i loro annunci chiedendo alle persone di fare clic su quei link	3
ho capito che l'abbigliamento è fatto in tutte le taglie e non devo sembrare una modella per sentirmi più a mio agio	5
non mi sembra mai che sia davvero pericoloso ma le sirene soffocano i pogues e il reggae entrambi circa tre volte all'ora	3
faccio quello che faccio perché mi sembra zoppo seguire il flusso consueto	4
ho finito di avere questa sensazione di dubbio perché so che quando va a casa dei suoi amici ci sono un sacco di ragazze troie lì	1
mi sento sempre sotto pressione quando gioco contro qualcuno	0
mi sento molto privilegiato che tu l'abbia fatto e spero che tu rimanga un po' e commenti se vuoi	5
ho solo bisogno di scacciare i sentimenti curare le relazioni	1
mi sento riuscito a bilanciare il mio lavoro retribuito e la vita familiare o sono soddisfatto dell'equilibrio che ho raggiunto tra il mio lavoro e la mia vita su una scala da a	5
mi sentivo bene	5
mi sento così odioso stamattina	3
so che non ho problemi a incontrare nuove persone e a sentirmi accettato	1
mi sento meno avventuroso	5
mi sento generoso, facciamolo vincere e	5
sento quello che penso così può essere rassicurata su ciò che significa per me	5
sceglierò di non concentrarmi su di lui invece di concentrarmi su come mi sento cercherò di non concentrarmi su di lui e invece di essere agitato da lui sceglierò di lasciar andare il sentimento negativo	0
mi sento un po' impotente	4
Cerco un amore rifiutato perché sento di non meritare un amore fedele e monogamo	1
amo il tuo stile e mi sento molto a mio agio con i tuoi scritti	5
è solo che non mi sento così impressionato e felice con le cose come una volta	2
mi sento come il ragazzo popolare a scuola	5
ho la sensazione che tutti questi giorni di menti turbate siano inutili, lascerò che rimanga lo status quo alla fine d	4
ho un compito che odio fare metto il timer da cucina per quindici minuti mi fa sentire come se non dovessi essere torturato a lungo	3
mi sento come se fossi seduto su questa stupida sedia da ore	4
ho un angelo da solo e anche se mi sento un po' più rilassato, so che mi sto ancora stressando molto per il viaggio di domani e per tutte le cose che dobbiamo fare prima di domani	5
mi sento rassicurato che se mi succedesse qualcosa i miei ospiti sarebbero in grado di ottenere facilmente l'aiuto di cui hanno bisogno	5
mi sento così dispettoso così negativo su tutto e tutti ora	3
sto cominciando a sentirmi un adulto favoloso	5
sento l'aria fresca della notte contro il mio viso	5
mi sento così esasperata per tutto questo	3
non mi sento così romantico	1
sento che siamo molto benedetti	1
Devo dirtelo per un po' che mi sentivo triste e condannato e delle brutte nuvole grigie mi pendevano intorno	4
mi sento in colpa per proteggermi quando invece dovrei impegnarmi di più per sostenere chi mi sta intorno	4
mi sento come se parlare per un mese sia accettabile, ma per favore, per favore, per favore, riunitevi dopo	5
potrei pensare che mi chiedo quanti giorni ho prima di sentirmi malissimo	4
non so cosa sia per me e i dolci mi fanno sentire gonfiabile e contento di tutto	5
Sento che ha danneggiato la tua relazione con Tygerman e la nostra reciproca	4
mi sento sinceramente pertinente a lui che soffre di quel detto stanley	4
sto allattando il mio neonato e mi chiedevo per quanto tempo il seno sarà tenero e super grande	1
mi sono ritrovato a chiedermi come si sentissero i suoi figliastri nel fatto di avere un posto così prominente nel libro il loro rapporto con valente non è sempre pacifico e armonioso e lei commenta abbastanza francamente come l'hanno fatta sentire in alcune occasioni	5
Ho conosciuto il mio vestito all'istante l'ultima volta perché mi ha fatto sentire speciale, questa è la reazione che volevo anche questa volta	5
Sento che Dio mi chiama lì e se vuole sarò un prete per lui e per il resto dei fedeli	1
mi è stato detto più volte che non mi è permesso di sentirmi infelice	4
mi alterno tra l'imbarazzo e l'eccitazione per il fatto che io e mia sorella quasi adolescente condividiamo alcuni interessi simili nei libri	4
mi sento rinvigorito quando guardo questa immagine proprio come mi sentivo quando guardavo le altre due foto	5
mi sento quasi come se stessi aprendo la strada al ricordo più piacevole che prabhupada mi ha salvato e che la mia vita ora è reale	5
mi sento bene aumento	5
oggi mi sento esausto	4
mi sento davvero male e la vita ha preso il sopravvento e non sono riuscito a sistemare e spedire il mio pacco in tempo per il quale ho	4
onestamente non ero sicuro se il dolore che stavo provando fosse un caso di intestino irritabile o addirittura contrazioni	3
mi controllo	4
Non sono sicuro del motivo per cui mi sento ancora come se avessi bisogno di essere socialmente accettato	5
amo stare vicino all'oceano quando mi sento angosciato	0
indosso i pannolini di tanto in tanto, ma solo quando mi sento casual	5
Sento che questo semestre è stato buono per me	5
voglio provare emozioni diverse da quelle dolorose senza l'aiuto di droghe	4
im pigro i miei personaggi rientrano nelle categorie di persone compiaciute e/o blasfeme e le loro lamine persone che si sentono infastidite da persone compiaciute e/o blasfeme	5
mi sento gentile e tu?	1
mi siedo per sei settimane nel mio anno sabbatico e mi sento completamente inutile	4
ricevo progetti in cui sono bloccato e mi sento così sciocco quando ho così tante domande da porre	4
ho la sensazione che anche il pettirosso che la costruirà sotto il nostro mazzo si stia incazzando	3
mi sento di cattivo umore e non riesco a pensare correttamente quando sono privato del cibo per più di due ore	3
sono il tipo di persona in cui il sole mi aiuta a sentirmi e la natura cupa dei giorni nuvolosi e piovosi mi rende depresso	4
non voglio dire la parola problemi e mi sento come se sapessi che probabilmente verranno risolti, ma amico	5
penso che risalga al non sentirsi mai accettato quando stavo crescendo una diatriba interna appresa che ho bisogno di lasciar andare	5
mi sento un po' scoraggiata	4
sento le tue dita delicate	1
mi sento così bene a fare questo viaggio perché penso che finalmente sarò in grado di rilassarmi e sentirmi a mio agio a casa e in qualche modo mi scioglierò di nuovo in esso	2
mi sento ancora estremamente impotente	0
qualcuno che si comporta da stupido in pubblico	3
mi sento innocente nelle notti d'estate	5
mi sento colpito dalla professionalità e dalle specifiche che la manutenzione si prefigge	2
ho avuto la sensazione di aver perso qualcosa mentre i personaggi si spostavano da un posto all'altro	4
mi sento un po' stressato al pensiero che il viaggio sia così vicino alla realtà	3
mi sento sempre più convinto, soprattutto dopo un anno molto difficile, che trovare qualcuno che ami e che ti ama con tutto il cuore in cambio può cambiare il corso della tua vita e dare il sapore e il supporto emotivo per viverla	5
mi sento così solo al mondo senza nessuno con cui parlare con cui condividere i miei sentimenti	4
ho iniziato a notarlo, poi sconcertato, finalmente mi sono sentito un po' allarmato	0
sento che è mio solenne dovere avvertirti	5
ho iniziato il mio semestre autunnale e mi sento elettrizzato	5
non vedo come possiamo andare oltre, ma raramente mi sento così incerto sulle cose	0
mi sento davvero frustrato ogni volta che parlo con loro mi sento anche compassionevole nei loro confronti perché credono così appassionatamente in cose che sono semplicemente sbagliate e francamente non hanno senso	1
mi sento tradito e in un altro mi vergogno di essermi perso un difetto così vistoso	4
penso che potrei sentirmi socievole	5
mi sento un po' in apprensione ma sono sicuro che passerà una volta che avrò il primo trattamento e con le vostre preghiere	0
sono tornato e mi sento creativo	5
penso a certe persone mi sento un po' scoraggiato per come sono andate le cose tra di loro sembra tutto superficiale e davvero semplicemente stronzo	4
non ho bisogno di lasciar cadere sentimenti come una patata bollente o sbattere loro la porta addosso	1
mi sento un po' impaziente soprattutto pensando a chi verrà il mascalzone ad impormi la sua volontà	3
ho scoperto di essere incinta, il che è molto, ma mi fa sentire un po' meno spaventato sapere che il mio dottore sta guardando tutto e prende le cose giorno per giorno	0
ho letto da altri che hanno attraversato circostanze simili sembra abbastanza comune e mi aiuta a sentirmi meno nevrotico	0
non corro da molto tempo dalla mia mezza maratona, quindi le mie gambe sono un po' tremanti ora	0
non mi sentivo all'altezza, ma ho incolpato il dispiegamento del mio fidanzato per avermi abbattuto	4
scrivo mi sento vivace ed entusiasta di tirare fuori le mie idee	5
ho sperimentato un drink oggi che dovrebbe darti un'energia illimitata per un po' anche se pieno di freddo come sono non mi sentivo elastico anche se ha notato che il mio discorso si accelera dopo pochi minuti	5
dico ma libertà mi sento solo	4
ti aiuterò ad apparecchiare la tavola raccogliendo i piatti dopo che abbiamo finito di mangiare e se quel giorno mi sento particolarmente affascinante non mi racconterò il cibo cercherò lucertole in casa tua o ne uscirò con un aspetto verdastro dopo aver usato il tuo bagno	5
mi preparo al blog mi sento così noioso	4
mi sento patetico perché non dovrei lamentarmi di queste cose quando là fuori le persone stanno attraversando tempi davvero difficili e queste sono solo stronzate	4
So che normalmente non condivido i regali di altre persone a meno che non mi senta molto appassionato di loro	5
amo sentirmi spensierato e senza tutti questi sentimenti nervosi che mi attraversano il corpo come se mi fossi appena visto nelle americhe più ricercate	5
mi sento un po' intontito stamattina da quando sono tornato al lavoro dopo alex e sono tornato ieri sera tardi da un lungo weekend a los angeles	4
lavoravo come editore e parte del mio lavoro consisteva nel rifiutare i manoscritti lo odiavo perché in quelle lettere di presentazione potevo sentire l'attesa e il desiderio dello scrittore	1
riuscivo a sentirmi carina	5
io yori aoshi e forse altre cose hanno riportato molti vecchi valori e sentimenti dimenticati che avevo nei confronti di una relazione semmai gli innocenti si sentono in essa dove nulla è complicato e si tratta solo di stare insieme	5
ho la sensazione che comunque si uniranno tutti insieme perché sono troppo impaziente per aspettare il cambiamento	3
mi sentivo giocoso quindi ho fatto un pupazzo di neve era solo di piedi ma ho pensato che fosse carino	5
a volte mi sento come se fossi paranoico ma so che questi pensieri sono stupidi	0
avrei delle depressioni e mi sentirei un peso per mio marito che ci sostiene	5
non voglio negare ciò per cui sento il mio corpo soffrire	4
ero così stanco di sentirmi schifoso	4
so quello che voglio ci vorrà il prossimo semestre ma mi sento completamente troppo compiacente	5
faccio fatica a godermi le cose che amavo esco e mi circondo di persone nonostante ciò tutto ciò che voglio veramente è isolarmi da tutti e nascondermi sotto il piumone mi sento solo e apatico a quasi tutto ciò che mi circonda	4
ho appena scoperto che il mio istinto si sentiva sgradevole anche se era corretto	4
Ricordo che a volte mi sentivo sollevato di stare con i miei nonni e le persone anziane	5
mi sento minacciato da persone che hanno effettivamente imparato cose al college	0
le ho chiesto se poteva sentire la sua preziosa anima di cane	5
mi sento così irritabile e poi tutto gira di nuovo intorno	3
Sento di non aver bisogno della scuola per essere intelligente	5
sono così entusiasta di incontrarla onorata di poterla portare a sentirsi così speciale ogni volta che calcia	5
mi sento agitato e ansioso e semplicemente strano	0
sapevo che quel commento era offensivo, ma ero così arrabbiato per aver sentito dire come mi sarei dovuto sentire da coloro che non avevano la minima idea che non mi importava se si sentivano insultati	3
mi sento così imbarazzato per i miei vestiti quando sono a scuola	4
non mi sentivo come se avessi impressionato la madre amante	2
non ho mai permesso a me stesso di sentirmi umiliato non avevo fatto nulla di sbagliato e la vita era già abbastanza difficile senza che mi venisse negato il rispetto di me stesso	4
sento il bisogno di fermarmi e fare della deliziosa pasta carnosa o qualcosa del genere nonostante sia uscito prima per una cena arrosto	5
provo simpatia per il dalai lama	1
non trasmetterò tutte le informazioni pertinenti forse perché mi sento intimidito, imbarazzato o troppo deferente	0
mi sento rotto dentro ma non lo ammetterò	4
mi vergogno a scriverne	4
mi sento abbastanza ottimista ma tengo ancora le dita incrociate	5
mi sento una mamma così schifosa in questo momento	4
ho lasciato il gioco sentendomi un po' devastato e mi sono seduto a contemplare le mie scelte per un po' di tempo dopo	4
ho iniziato a chiedermi se fossi in rotta o meno perché mi sentivo confuso	0
Mi sono sentito davvero triste per alcune situazioni della mia vita e sto riempiendo le mie emozioni di cose buone	4
immagino che potrei dire che mi sentivo piuttosto di merda come se tutti i sentimenti che ho represso dal truc stessero iniziando a sorgere	4
ero come te, sento tutto, non sono affatto insensibile	4
mi sento soddisfatto di una visione per il momento	5
mi sentivo dispiaciuto per me stesso perché me	4
mi sentivo in ripresa e mentalmente mi sentivo bene stabile	5
mi sento generoso e rimango composto	5
penso sempre a comportarmi nel modo in cui voglio sentirmi quindi anche quando sono scontroso ho ancora bisogno di comportarmi in modo piacevole e felice e poi comincerò a sentirmi di più in quel modo	3
potevo sentire il suo sorriso trionfante alle mie spalle	5
so come ci si sente ad essere la popolare boy band in cima ai pop sembra che si stessero dirigendo in una direzione	5
Sento che dovrei anche menzionare che c'erano alcuni contenuti di cui non ero entusiasta nemmeno io	5
non mi sentivo estatico dopo ogni allenamento o cose del genere	5
oggi mi sento davvero intontito come se tutto il mio viso e il mio corpo fossero improvvisamente tutti denso e fangoso	4
non so mi sento davvero impotente al riguardo	0
mi sento ferito e decido di non dire che sono ferito ma invece di inventare una storia che tolga l'altra persona dai guai per essere stata maleducata, cattiva o scortese con me	4
mi dispiace se ti senti offeso dalla mia dichiarazione umoristica amico mio	3
penso che dovrei ignorare questo sentimento per il bene della nostra preziosa amicizia	5
accedo sentendomi vagamente socievole e dopo un breve periodo di tempo sono completamente socializzato	5
ho la sensazione che sia rimasto sorpreso come tutti gli altri quando la gente ha iniziato ad ammalarsi	2
mi sento piuttosto svogliato in questo momento	4
mi sento di nuovo coraggioso, i tubi avrebbero persino provato l'arrampicata su ghiaccio a nipigon e lo sleddog	5
voglio trovare la pace perché ci sono così tante cose che accadono nel mondo che colpiscono così tanti altri e mi sento egoista per essere così triste quattro anni dopo	3
suppongo di farlo, ma continuo a rimandarli sai che ti senti inadeguato e tutte quelle cose	4
mi sento incredibilmente egoista a dirlo ma sono stato portato a credere di potermi fidare che non importa cosa avrei avuto l'attenzione e lo spazio di cui avevo bisogno dalle persone che sentivo mi amavano	3
ho iniziato sentendomi fantastico	5
lo odio e il sentimento è abbastanza reciproco lo trovo odioso e pensa che io sia una stronza ancora una volta non ha nulla a che fare con quello che è successo e nessuno pensa di meno a nessuno per questo	3
mi è sembrato per sempre voglio mettere la mia vita da telefono nel sapere amare sentire vedere credere fidarsi e prendersi cura di lei	5
ho anche molta nostalgia di tutti questi ricordi del liceo	1
mi sento più produttivo quando splende il sole	5
sento che va ben oltre la riverenza artistica	5
mi sento spiritualmente rinvigorito se fisicamente stanco	5
sento lo spirito natalizio quindi sembra il momento perfetto per menzionare un'idea che ho avuto in giro nella mia testa	5
presumo che l'inquisizione ehm non significasse subspazio ma più di uno stato di sentirsi molto sottomesso	4
posso dire che, nonostante le mie battute occasionali al contrario, ritengo sia vitale che il lettore moderno capisca che non tutti i tedeschi erano nazisti devoti e molti in effetti detestavano l'ideologia dei partiti, specialmente gli accademici e coloro che erano arruolati con la forza in servizio come Gunther e compagnia	5
mi sento così insoddisfatto arrabbiato e imbarazzato	3
mi sento bene con questo lavoro perché non è così male e non è così buono	5
ero così deprimente che mi sembrava di essermi lasciata questa è stata una settimana dopo che si era fidanzata	4
mi sentivo irrequieto	0
mi sento benissimo e in gran forma sono ottimista che guarirò bene e rapidamente pur rimanendo realistico che mi sentirò abbastanza schifo per la prima settimana	5
vado per giorni come è successo di recente mi sento più chiaro e compassionevole	1
mi sento più estroverso che mai	5
non posso fare a meno di sentirmi stupito	2
Non mi sento sempre di avere uno stile fantastico e la maggior parte dei giorni scelgo il comfort su qualsiasi altra cosa, ma c'è una cosa che sento fa la differenza nel modo in cui mi sento su me stesso e questo è il trucco	2
mi sento abbastanza felice per la mia fioriera per pneumatici che continua a fiorire via	5
mi sento un po' frenetico oggi con tutto quello che devo fare	0
mi sento come il ragazzino stupido nerd seduto nel suo cortile da solo ad ascoltare e guardare attraverso la recinzione il ragazzino popolare che fa la sua festa di compleanno con tutti i suoi fantastici amici che hai sempre desiderato fossero tuoi	5
mi sento piuttosto un href http unspokenwords keepinside	5
lo sento in modo molto più commovente dopo la perdita del nostro dolce ragazzo Oliver	5
quel giorno me ne sono andato sentendomi un po' sporco e chiedendomi se avrei dovuto prendere moralmente il corso	4
mi sento ancora molto scosso per l'intera faccenda	0
l'ho orlato e mi ha infastidito e alla fine ho deciso di combatterlo poiché il pensiero mi ha fatto sentire così oltraggiato e ingiusto	3
ho questa sensazione travolgente di essere veramente benedetto	5
immagino che in termini non metaforici sembri scontroso infelice insensibile e stronzo	3
mi sento in colpa ecco perché	4
ho molto rispetto per questo tipo di fotografia più di quello che provo per quel genere di cose finte che consiste principalmente di effetti nebbia e ragazze che sembrano appena uscite da un romanzo di lewis carroll un genere tenuto in considerazione da molti fotografi emergenti	4
mi sentivo un po' sentimentale	4
non so se è stato perché ho quasi avuto la sensazione che gli sarei potuto piacere davvero o se è stato perché ho avuto la sensazione che gli piacesse olivia	1
mi sentivo piuttosto scontroso quando ajmed ha parcheggiato la jeep di fronte a un altro enorme sasso nel primo crepuscolo	3
mi facevano vergognare di chi ero	4
mi sento insicuro riguardo alle mie braccia	0
vorrei che mi sentissi dignitoso nella mia patria come mi sento in ogni altro paese	5
Sento che gli studenti della mia classe apprezzeranno e rispetteranno le opportunità di usare la propria creatività artistica	5
mi piacciono i calci d'inizio per prendere in prestito un'espressione da un inglese che conosco perché non mi sento di fretta al mattino	3
sento il mio dolce ragazzo percorrere questa strada difficile al mio fianco	1
mi sento ricco per un'occasione speciale comprerò granchio	5
lo indosso ancora spesso, soprattutto se mi sento ansioso o preoccupato per il futuro	0
sto combattendo alcuni raffreddori che si sono sviluppati la scorsa notte non mi sentivo più energico questa mattina	5
mi sento proprio come John del nuovo mondo coraggioso	5
permetto che il mormonismo è pazzo mi sento come se krakauer scegliesse quasi a caso una religione da separare e giudicare violento	3
mi sentivo di merda ho ancora deciso di andare	4
in genere mi trattengo dal mettere qui band di amici soprattutto perché mi sento piuttosto strano a riguardo, ma fanculo	0
mi sento benissimo ma non lo martellerò a casa	5
sono più vecchio e la mia vita è molto diversa, posso sentire quanto ero stupito quella mattina	2
voglio solo smettere di sentirmi così terrorizzato dall'ignoto	0
lo so è che mi sento un po' difettoso nel reparto romanticismo	4
mi sento così per blake vivace	5
non posso farlo mi fa sentire impotente	0
oggi mi sento più speranzoso di ieri	5
faccio le cose secondo i miei sentimenti intuizione disturbata dalle lezioni studi sci volontario fantasmi cani incantati chitarra pianoforte film horror thriller misteri film zoppi cartoni animati zoppi qualsiasi canzone con buoni testi musica	4
ho lasciato erik sentendomi piuttosto scontento della serata	4
sono scivolato fuori sentendomi un po' scosso	0
mi sento affascinante mi sento stravagante	5
sono sicuro che non ha idea di come mi sento veramente non solo sono immensamente attratto da lui, ma è intelligente e possiamo davvero goderci la conversazione	5
sto iniziando a sentirmi sottomesso solo ad ammetterlo	4
mi sento inutile restituire false	4
volevo scriverlo per amor di memoria, ma mi sentivo ancora estremamente commosso giorni dopo l'episodio e non avevo idea di come iniziare	4
sto andando a diverse feste e non vedo l'ora di sentirmi super imbarazzante sto andando a diverse feste e non vedo l'ora di sentirmi super imbarazzante a href http badplaydate	5
mi sveglio ogni mattina eccitato per la colazione piuttosto che sentirmi come se non potessi essere disturbato	3
sento che mi hanno improvvisamente isolato in un angolo del passato ma è come se fossi diventato improvvisamente un ricordo attaccato a un nome su un elenco telefonico	4
dirò solo che mi sento geloso e arrabbiato	3
Penso che i veri uomini siano quelli che ti aprono le porte che si comportano in modo cavalleresco come camminare sul marciapiede più vicino alla strada per tenerti al sicuro che ti tengono per mano e ti fanno sentire come se fossi un tesoro	1
mi sento così violento che ho solo rabbrividito per l'anticipazione	3
Sento che con la mia dieta vegana superiore non dovrei ammalarmi affatto	5
mi sento rispettato dove lavoro però	5
mi sento stupito e sorpreso quando la domanda esatta che sto cercando di porre	2
ho superato un esame che ero assolutamente certo di aver fallito	5
guardo nel mio portafoglio e sento un brivido di freddo	3
mi chiedo cosa pensano gli altri studenti delle mie classi del fatto che non ho paura di lanciare risposte là fuori	5
mi sento forte per alcuni motivi	5
provo risentimento per il fatto che ho sacrificato molto per lei per poco in cambio	3
scalare una montagna per vedere un panorama	0
oggi mi sento molto distratto	3
Ho passato gli ultimi giorni a sentirmi irritato con me stesso perché non scrivo	3
sono una doppia al lavoro non mi sentivo eccessivamente socievole quando ho incontrato la mia nuova coinquilina quindi spero che non pensi che io sia una stronza completa	5
mi sento ma non sono convinto che twitter sia lo strumento migliore per questo	5
mi sento fottuto nastro ri registrato	3
mi sento semplicemente stupito quando mi guardo indietro	2
mi sento un po' danneggiato	4
mi è stato chiesto di fare il lavoro di illustrazione per il secondo volume delle cronache della città dell'inferno ero davvero eccitato ma non potevo fare a meno di sentirmi un po' in apprensione allo stesso tempo perché come ho descritto prima sono abbastanza nuovo a tutto questo	0
mi sento incredibilmente scontroso oggi una combinazione di pioggia di raffreddore da fieno e lo stress del nostro trasloco speriamo imminente	3
mi sento sicuro che tutto andrà bene indipendentemente da quello che sto passando attualmente	5
stavo letteralmente svolazzando nell'acqua sentendomi come un criceto annegato senza successo	4
mi sentivo tutto depresso per i prezzi dei tessuti e per quanto costa questo hobby	4
ho la sensazione che il tifone non sia così popolare come allora quando c'era Solbi	5
mi sento minacciato perché mi ha attaccato nell'arena	0
mi sento patetico e privo di ispirazione	4
mi sento non solo attratto da lui, ma completamente affascinato e affascinato da lui come se fosse una specie di altra creatura mondana con nient'altro dentro di lui se non una luce davvero brillante	2
mi sembra scortese ignorare le persone	3
mi sento favoloso oggi perché amo il mio lavoro	5
sono stanco di parlare di me, mi sento così vanitoso che lo amo	4
Sento che ci sono persone molto intelligenti che possono contare tutti questi numeri ma io non sono uno	5
Voglio dire, ovviamente sì, ho fatto un'ora di viaggio andata e ritorno per esibirmi per minuti e ho mangiato un pasto cinese davvero poco raccomandabile che mi ha fatto sentire decisamente delicato ma nel complesso mi sono davvero divertito	1
mi sento uno stronzo ingrato	4
non mi sento davvero così lamentoso	4
Non dirò che i sentimenti insicuri sono spariti, ma se mi sento di merda prendo semplicemente la carta e la leggo	4
sono sorpreso che sia scioccata da ciò che ho detto e cominci a sentirmi costernata mentre diventa sempre più comprensiva nelle sue risposte nei miei confronti	4
non ero sicuro di cosa avesse spinto il pensiero dato che mi sento così benedetto in questi giorni e l'idea di arrendermi non ha fatto parte del mio processo di pensiero e raramente lo è da quando riesco a ricordare	1
